ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0xa5a8,15.92,0,On-Time
0x2b25,23.48,0,On-Time
0xadbd,24.3,0,On-Time
0xc6e,19.08,0,On-Time
0xdd14,14.85,0,On-Time
0x3427,27.67,0,On-Time
0xce40,34.81,0,On-Time
0x6189,32.62,0,On-Time
0x65af,17.41,0,On-Time
0x3320,24.79,0,On-Time
0x7b48,48.65,1,Delayed
0xb8d9,37.38,0,On-Time
0x1ed8,30.18,0,On-Time
0x3466,23.89,0,On-Time
0x14e4,36.76,0,On-Time
0x72c6,40.16,1,Delayed
0x9adf,17.17,0,On-Time
0x920f,24.34,0,On-Time
0x2010,24.54,0,On-Time
0x211e,30.4,0,On-Time
0xd4a7,20.17,0,On-Time
0x5363,24.88,0,On-Time
0xaf2b,28.8,0,On-Time
0x5ce7,46.68,1,Delayed
0x8a40,39.17,0,On-Time
0xa0d5,36.36,0,On-Time
0xba39,18.34,0,On-Time
0x2a9f,19.51,0,On-Time
0x8706,12.39,0,On-Time
0x1883,21.52,0,On-Time
0xd889,27.27,0,On-Time
0x8087,21.6,0,On-Time
0x25f1,40.4,1,Delayed
0x24a7,36.5,0,On-Time
0x54ab,16.35,0,On-Time
0x91d0,18.83,0,On-Time
0x2c57,19.5,0,On-Time
0x5307,22.61,0,On-Time
0x791e,30.04,0,On-Time
0xdd04,35.05,0,On-Time
0x3273,29.04,0,On-Time
0x899e,25.08,0,On-Time
0xb97,29.13,0,On-Time
0x3499,24.76,0,On-Time
0xa796,28.96,0,On-Time
0x86e2,30.66,0,On-Time
0x1d4e,20.3,0,On-Time
0x844a,20.16,0,On-Time
0xb11d,23.79,0,On-Time
0xca3e,16.3,0,On-Time
0xd467,13.7,0,On-Time
0x637e,43.85,1,Delayed
0x2e30,31.29,0,On-Time
0x6f0,25.53,0,On-Time
0x6a7c,28.7,0,On-Time
0x1819,22.71,0,On-Time
0xac95,14.59,0,On-Time
0xdc8,21.55,0,On-Time
0xc1f2,22.78,0,On-Time
0x5101,19.83,0,On-Time
0xd42c,29.37,0,On-Time
0x9513,41.29,1,Delayed
0x98d2,47.52,1,Delayed
0x1484,24.07,0,On-Time
0x66bc,46.38,1,Delayed
0xa70b,35.52,0,On-Time
0x5829,40.26,1,Delayed
0xd232,14.08,0,On-Time
0x180d,24.8,0,On-Time
0x88ea,25.93,0,On-Time
0xcdcf,16.25,0,On-Time
0x5bdd,36.51,0,On-Time
0x62a,39.98,0,On-Time
0xb5b2,15.4,0,On-Time
0xae9,29.2,0,On-Time
0x956,34.4,0,On-Time
0xdf55,12.87,0,On-Time
0x7d3,35.86,0,On-Time
0xb55,30.36,0,On-Time
0xd857,14.23,0,On-Time
0x553d,28.35,0,On-Time
0x7f05,37.57,0,On-Time
0x13e3,22.94,0,On-Time
0x3998,20.25,0,On-Time
0x610f,14.33,0,On-Time
0x5ed4,16.99,0,On-Time
0x9c55,13.99,0,On-Time
0x2e68,27.42,0,On-Time
0x7bc9,28.03,0,On-Time
0x21ee,15.49,0,On-Time
0x82d6,15.76,0,On-Time
0x382a,37.55,0,On-Time
0xc609,19.29,0,On-Time
0x7df0,28.14,0,On-Time
0xc14e,24.33,0,On-Time
0x5e96,30.21,0,On-Time
0x1bb7,26.51,0,On-Time
0xb5e9,32.56,0,On-Time
0xc742,14.39,0,On-Time
0x96af,13.07,0,On-Time
0x7771,46.18,1,Delayed
0x85a,15.96,0,On-Time
0xc5e1,23.62,0,On-Time
0x2975,26.44,0,On-Time
0xb1cf,22.76,0,On-Time
0x324b,19.7,0,On-Time
0x750d,14.45,0,On-Time
0x543c,23.87,0,On-Time
0x844e,23.61,0,On-Time
0x3fa5,29.16,0,On-Time
0x312f,21.96,0,On-Time
0x1fe1,18.08,0,On-Time
0x49fc,27.58,0,On-Time
0x8217,22.08,0,On-Time
0x3aa5,40.66,1,Delayed
0x424a,21.65,0,On-Time
0x9ab6,36.43,0,On-Time
0xd0a8,25.14,0,On-Time
0xc81f,17.17,0,On-Time
0x765e,43.0,1,Delayed
0x4829,37.85,0,On-Time
0xa81,14.02,0,On-Time
0x94cd,24.48,0,On-Time
0xd6e9,13.72,0,On-Time
0x6509,20.61,0,On-Time
0x391a,17.44,0,On-Time
0x8023,22.37,0,On-Time
0xb21e,21.44,0,On-Time
0x53c0,22.61,0,On-Time
0x7233,21.9,0,On-Time
0x465c,23.09,0,On-Time
0xc3d7,36.04,0,On-Time
0xac5f,24.63,0,On-Time
0xd3a2,29.62,0,On-Time
0xae41,28.43,0,On-Time
0x77b0,26.12,0,On-Time
0x7ebb,39.56,0,On-Time
0x7990,36.32,0,On-Time
0x9c03,21.1,0,On-Time
0x668a,21.47,0,On-Time
0x5338,34.95,0,On-Time
0x1b89,25.02,0,On-Time
0x52de,25.02,0,On-Time
0xfc5,40.87,1,Delayed
0x3472,23.15,0,On-Time
0x939f,32.47,0,On-Time
0xdf9e,22.99,0,On-Time
0xa3ed,13.99,0,On-Time
0x3207,32.16,0,On-Time
0xae8,25.96,0,On-Time
0xcd0c,26.36,0,On-Time
0x4827,35.8,0,On-Time
0x7398,23.05,0,On-Time
0x580f,22.59,0,On-Time
0xd00b,37.36,0,On-Time
0xd0c0,24.33,0,On-Time
0x6342,49.85,1,Delayed
0x332e,19.76,0,On-Time
0x86a5,24.11,0,On-Time
0x9caa,24.2,0,On-Time
0xc484,24.12,0,On-Time
0xce7e,22.38,0,On-Time
0x9072,14.27,0,On-Time
0xb003,34.37,0,On-Time
0xb3b3,24.57,0,On-Time
0xb159,22.21,0,On-Time
0x53db,21.95,0,On-Time
0x61cd,21.5,0,On-Time
0xbc0,22.54,0,On-Time
0x1117,15.5,0,On-Time
0xd097,25.18,0,On-Time
0x521a,30.3,0,On-Time
0x7a7c,44.93,1,Delayed
0x9338,16.48,0,On-Time
0x8bb7,36.82,0,On-Time
0x69b7,25.05,0,On-Time
0xa244,14.0,0,On-Time
0x2061,32.25,0,On-Time
0x9964,19.48,0,On-Time
0x5707,36.38,0,On-Time
0x2cc3,25.35,0,On-Time
0x1bd8,14.47,0,On-Time
0xd00a,20.86,0,On-Time
0x456,25.62,0,On-Time
0xdacf,24.42,0,On-Time
0x8a9e,39.13,0,On-Time
0x60d1,16.9,0,On-Time
0xaf09,17.43,0,On-Time
0x104d,22.93,0,On-Time
0x9249,25.23,0,On-Time
0x1b7c,17.0,0,On-Time
0xd12d,19.95,0,On-Time
0x8b1d,37.58,0,On-Time
0x1098,25.17,0,On-Time
0x86fd,36.11,0,On-Time
0xe048,14.1,0,On-Time
0x837f,21.44,0,On-Time
0x8ac6,15.83,0,On-Time
0xbb95,21.95,0,On-Time
0xca39,36.36,0,On-Time
0x8de,38.25,0,On-Time
0xab5d,38.57,0,On-Time
0xb7dc,29.3,0,On-Time
0x3733,20.12,0,On-Time
0xc10a,22.56,0,On-Time
0xc850,13.62,0,On-Time
0x69fa,22.11,0,On-Time
0x556c,32.44,0,On-Time
0x8aa7,14.73,0,On-Time
0x7529,42.24,1,Delayed
0x6a2c,24.87,0,On-Time
0xd2a7,14.97,0,On-Time
0xbe15,25.46,0,On-Time
0x8736,36.53,0,On-Time
0x84d7,20.0,0,On-Time
0xc105,26.52,0,On-Time
0xc183,22.04,0,On-Time
0x98af,21.73,0,On-Time
0x7dac,14.6,0,On-Time
0x6613,14.16,0,On-Time
0xbba6,26.68,0,On-Time
0x6b41,29.49,0,On-Time
0xb82d,15.95,0,On-Time
0xaed2,29.42,0,On-Time
0xd43f,20.14,0,On-Time
0xae2f,24.41,0,On-Time
0x1235,16.98,0,On-Time
0x8791,27.92,0,On-Time
0x755b,20.42,0,On-Time
0x914d,35.25,0,On-Time
0x62fd,17.93,0,On-Time
0x9962,36.57,0,On-Time
0xc05e,35.89,0,On-Time
0xafab,39.2,0,On-Time
0x8e50,17.22,0,On-Time
0x9b66,20.27,0,On-Time
0x1129,45.73,1,Delayed
0x8622,26.05,0,On-Time
0x5c48,14.45,0,On-Time
0x5fa4,29.32,0,On-Time
0x8e9,32.0,0,On-Time
0xbf78,24.56,0,On-Time
0xa873,28.24,0,On-Time
0xc332,32.29,0,On-Time
0x9791,37.54,0,On-Time
0x3147,23.52,0,On-Time
0x51be,30.03,0,On-Time
0x94d7,29.14,0,On-Time
0x9f2a,17.62,0,On-Time
0x476a,24.05,0,On-Time
0x3a3d,34.78,0,On-Time
0x588e,26.34,0,On-Time
0x283d,35.59,0,On-Time
0x8ee4,24.29,0,On-Time
0x8ad,27.73,0,On-Time
0x3d5f,22.63,0,On-Time
0x720b,26.07,0,On-Time
0x2417,39.29,0,On-Time
0x831,31.19,0,On-Time
0xa905,30.69,0,On-Time
0xae01,21.86,0,On-Time
0x4bd9,14.33,0,On-Time
0x135b,24.35,0,On-Time
0x741e,26.07,0,On-Time
0x367e,19.86,0,On-Time
0x3f95,22.41,0,On-Time
0x9453,25.93,0,On-Time
0x962,27.78,0,On-Time
0x8996,21.58,0,On-Time
0x3e00,24.36,0,On-Time
0x830a,29.7,0,On-Time
0xcea6,21.87,0,On-Time
0xd143,14.1,0,On-Time
0x566c,21.62,0,On-Time
0x6f00,23.39,0,On-Time
0xb561,24.4,0,On-Time
0x3543,13.68,0,On-Time
0xbf1f,29.45,0,On-Time
0x4afd,19.82,0,On-Time
0xaa22,24.82,0,On-Time
0x2966,27.07,0,On-Time
0xc5a4,35.09,0,On-Time
0x676d,24.41,0,On-Time
0xd64d,16.99,0,On-Time
0x8bdd,17.2,0,On-Time
0xa953,28.74,0,On-Time
0x1418,17.48,0,On-Time
0xc73e,22.55,0,On-Time
0x13ab,31.53,0,On-Time
0x3a4f,28.74,0,On-Time
0xd17f,24.65,0,On-Time
0xc288,19.1,0,On-Time
0x5674,38.6,0,On-Time
0x1594,41.39,1,Delayed
0xcb0a,20.61,0,On-Time
0x3b42,33.33,0,On-Time
0xc45e,24.99,0,On-Time
0x86c8,36.46,0,On-Time
0x1f86,36.93,0,On-Time
0x6150,17.03,0,On-Time
0x3bae,22.18,0,On-Time
0x7f7,24.53,0,On-Time
0xdfb,32.71,0,On-Time
0x9f25,36.75,0,On-Time
0xd1fa,24.85,0,On-Time
0x4532,40.9,1,Delayed
0x6ff0,23.56,0,On-Time
0xcd99,22.31,0,On-Time
0x9a68,15.88,0,On-Time
0x7c1e,18.22,0,On-Time
0xb93f,20.07,0,On-Time
0x2deb,21.38,0,On-Time
0xa8ea,28.81,0,On-Time
0x688,20.65,0,On-Time
0xbae9,39.83,0,On-Time
0x9c3f,16.72,0,On-Time
0x2608,50.92,1,Delayed
0x960d,20.99,0,On-Time
0x96d3,14.4,0,On-Time
0x7e68,22.32,0,On-Time
0x3be9,38.1,0,On-Time
0xe220,24.17,0,On-Time
0x258d,35.16,0,On-Time
0x7fbb,22.78,0,On-Time
0xc8a,15.49,0,On-Time
0x9ffd,20.89,0,On-Time
0xd5c2,17.31,0,On-Time
0x8864,36.96,0,On-Time
0xa3a,34.49,0,On-Time
0x5a58,25.19,0,On-Time
0x9ef0,23.51,0,On-Time
0x8491,20.25,0,On-Time
0x8f2f,24.51,0,On-Time
0x46d7,21.49,0,On-Time
0x594,22.36,0,On-Time
0x6f47,20.88,0,On-Time
0x7f43,28.9,0,On-Time
0xce0d,14.58,0,On-Time
0xe033,16.75,0,On-Time
0x79fe,21.37,0,On-Time
0x4f5f,28.47,0,On-Time
0xa5ad,35.03,0,On-Time
0x145c,32.81,0,On-Time
0xa0e9,20.88,0,On-Time
0x1058,22.03,0,On-Time
0xde4a,38.95,0,On-Time
0x25e7,34.86,0,On-Time
0x5bde,15.1,0,On-Time
0xc66d,35.81,0,On-Time
0x645f,16.09,0,On-Time
0x5fa0,19.21,0,On-Time
0x9f23,23.09,0,On-Time
0x5291,15.14,0,On-Time
0x927c,12.52,0,On-Time
0x5695,18.91,0,On-Time
0x6042,34.87,0,On-Time
0xaed4,25.08,0,On-Time
0x6be9,50.79,1,Delayed
0x8f12,26.58,0,On-Time
0x1ef1,20.77,0,On-Time
0xa4f8,36.31,0,On-Time
0x1fe2,45.29,1,Delayed
0xa92a,35.05,0,On-Time
0x8f6e,15.87,0,On-Time
0x3801,20.23,0,On-Time
0x1fa4,36.7,0,On-Time
0x9601,18.54,0,On-Time
0xb32,24.27,0,On-Time
0x50c,26.32,0,On-Time
0xb69d,14.66,0,On-Time
0x30c7,21.16,0,On-Time
0x1879,15.77,0,On-Time
0x5942,26.71,0,On-Time
0xbd11,22.93,0,On-Time
0x355b,20.97,0,On-Time
0x3e10,22.45,0,On-Time
0xc688,20.38,0,On-Time
0xb1cb,28.11,0,On-Time
0x9c2f,17.11,0,On-Time
0xa14,16.53,0,On-Time
0x76b6,27.57,0,On-Time
0xc974,34.35,0,On-Time
0x16c5,28.96,0,On-Time
0x81e5,37.65,0,On-Time
0x5782,25.11,0,On-Time
0x1d36,23.56,0,On-Time
0xae61,18.97,0,On-Time
0x4201,23.99,0,On-Time
0x88d3,12.91,0,On-Time
0xc27f,42.24,1,Delayed
0x5f38,20.98,0,On-Time
0x5142,22.75,0,On-Time
0x5156,24.64,0,On-Time
0x3de5,48.93,1,Delayed
0x53bc,37.19,0,On-Time
0x35a5,27.69,0,On-Time
0x9ada,19.79,0,On-Time
0xcb4e,21.48,0,On-Time
0xc171,21.65,0,On-Time
0xdd05,28.52,0,On-Time
0x36f2,20.88,0,On-Time
0xa842,14.34,0,On-Time
0x43b4,34.66,0,On-Time
0x2a4d,32.23,0,On-Time
0x5738,25.16,0,On-Time
0x1055,41.22,1,Delayed
0xa4e,24.34,0,On-Time
0xd210,21.58,0,On-Time
0x33ae,34.79,0,On-Time
0x4896,14.23,0,On-Time
0x9505,21.95,0,On-Time
0x836f,29.59,0,On-Time
0xa80d,36.89,0,On-Time
0x632d,24.43,0,On-Time
0xa299,16.88,0,On-Time
0x25ab,16.74,0,On-Time
0xcc4b,25.3,0,On-Time
0xbe3f,23.6,0,On-Time
0x3da8,24.91,0,On-Time
0x99d9,21.37,0,On-Time
0x4295,37.07,0,On-Time
0xb567,24.77,0,On-Time
0x4b12,22.66,0,On-Time
0xa17,47.29,1,Delayed
0x567a,24.64,0,On-Time
0xb7ea,40.43,1,Delayed
0x7b3,30.58,0,On-Time
0x8e7e,14.2,0,On-Time
0x3e55,27.85,0,On-Time
0x75cc,14.68,0,On-Time
0x3683,17.56,0,On-Time
0xe18,16.62,0,On-Time
0x17b9,14.67,0,On-Time
0xd784,25.89,0,On-Time
0x63c4,26.47,0,On-Time
0xd2ee,26.45,0,On-Time
0x762d,17.01,0,On-Time
0x9c52,43.53,1,Delayed
0x1b3a,23.34,0,On-Time
0xa698,22.29,0,On-Time
0x3a76,13.7,0,On-Time
0x841c,28.86,0,On-Time
0x7cb7,27.0,0,On-Time
0x6ed,21.28,0,On-Time
0xbe0a,14.37,0,On-Time
0x3c15,22.53,0,On-Time
0xde23,20.9,0,On-Time
0x8e37,20.16,0,On-Time
0x2e5d,17.13,0,On-Time
0xb7b4,24.6,0,On-Time
0x3a17,28.51,0,On-Time
0xb7ca,22.21,0,On-Time
0x22b1,21.86,0,On-Time
0x41ae,14.5,0,On-Time
0xafad,24.21,0,On-Time
0x1323,24.5,0,On-Time
0x39ff,32.37,0,On-Time
0xc59e,21.84,0,On-Time
0x9cca,31.78,0,On-Time
0xb66c,18.47,0,On-Time
0x26cb,29.1,0,On-Time
0x3e18,17.38,0,On-Time
0xa423,20.43,0,On-Time
0x72b0,24.09,0,On-Time
0x5165,23.38,0,On-Time
0xc0e3,15.95,0,On-Time
0xf8e,21.84,0,On-Time
0x8f85,22.53,0,On-Time
0x5ffd,22.03,0,On-Time
0xd12e,24.79,0,On-Time
0x88f2,21.29,0,On-Time
0x90a9,22.17,0,On-Time
0x12e8,39.31,0,On-Time
0x95fe,21.79,0,On-Time
0x42b0,22.33,0,On-Time
0xa85b,24.28,0,On-Time
0x52cf,23.64,0,On-Time
0xb68f,28.81,0,On-Time
0xd587,27.76,0,On-Time
0x6af5,37.85,0,On-Time
0xb30e,24.8,0,On-Time
0x772,16.96,0,On-Time
0x9fbd,33.88,0,On-Time
0xd17c,24.0,0,On-Time
0xbdb1,24.54,0,On-Time
0x61a2,18.2,0,On-Time
0x3e0b,13.88,0,On-Time
0x3c27,25.33,0,On-Time
0x13a4,20.46,0,On-Time
0xbc75,20.21,0,On-Time
0xbfdd,41.31,1,Delayed
0xac6e,36.87,0,On-Time
0x3bcf,33.84,0,On-Time
0x2ff0,28.33,0,On-Time
0x3f92,24.97,0,On-Time
0xa752,28.42,0,On-Time
0xc9be,13.57,0,On-Time
0x4311,34.68,0,On-Time
0x2d89,39.7,0,On-Time
0x2284,42.51,1,Delayed
0x9f89,31.79,0,On-Time
0xbcc8,28.15,0,On-Time
0xa090,16.3,0,On-Time
0x9e23,44.09,1,Delayed
0xb35c,25.32,0,On-Time
0x4990,22.71,0,On-Time
0x4259,42.27,1,Delayed
0x6975,22.62,0,On-Time
0xa2a4,20.22,0,On-Time
0x5c5e,23.47,0,On-Time
0x7203,19.16,0,On-Time
0xd5c9,18.34,0,On-Time
0x2056,27.81,0,On-Time
0x34e6,29.43,0,On-Time
0x6e32,41.43,1,Delayed
0xd6d1,40.91,1,Delayed
0xcb85,25.07,0,On-Time
0x9987,20.8,0,On-Time
0xbb6b,25.07,0,On-Time
0x6d38,41.55,1,Delayed
0x6b33,19.38,0,On-Time
0x3e5e,29.41,0,On-Time
0x5ad0,35.81,0,On-Time
0x9c74,38.99,0,On-Time
0xa9a9,46.77,1,Delayed
0xcf25,19.43,0,On-Time
0x68b0,16.66,0,On-Time
0xc2db,27.36,0,On-Time
0xb145,28.67,0,On-Time
0xe00e,17.84,0,On-Time
0x3d42,22.19,0,On-Time
0x862e,18.89,0,On-Time
0xa48,25.64,0,On-Time
0xb8d7,22.83,0,On-Time
0x26b5,22.24,0,On-Time
0xb831,13.91,0,On-Time
0x87f2,27.44,0,On-Time
0xd39f,29.51,0,On-Time
0x4bc6,34.82,0,On-Time
0x9515,34.01,0,On-Time
0x3215,36.75,0,On-Time
0x8a3f,12.83,0,On-Time
0x430e,25.29,0,On-Time
0x52e1,21.67,0,On-Time
0x4353,22.85,0,On-Time
0x8e1d,13.52,0,On-Time
0x7eb2,22.17,0,On-Time
0x2511,13.85,0,On-Time
0xcbfb,31.79,0,On-Time
0x52ee,34.71,0,On-Time
0x5cdc,18.14,0,On-Time
0x8995,14.7,0,On-Time
0x8558,19.6,0,On-Time
0x745a,34.62,0,On-Time
0xc603,36.01,0,On-Time
0x385a,20.51,0,On-Time
0x755d,35.92,0,On-Time
0x5536,18.42,0,On-Time
0xd05b,24.51,0,On-Time
0x875,27.16,0,On-Time
0x6c0a,34.58,0,On-Time
0x300c,19.31,0,On-Time
0xb3e9,21.14,0,On-Time
0x45a,27.1,0,On-Time
0x50f,34.82,0,On-Time
0x3659,22.21,0,On-Time
0x6ca0,19.34,0,On-Time
0x7ab3,17.24,0,On-Time
0x5658,22.13,0,On-Time
0xb537,20.59,0,On-Time
0xc00,38.69,0,On-Time
0x92d,41.77,1,Delayed
0xa785,33.32,0,On-Time
0x4c78,21.92,0,On-Time
0xd374,17.13,0,On-Time
0x38aa,26.12,0,On-Time
0x211f,35.69,0,On-Time
0x88bc,27.98,0,On-Time
0x3407,19.56,0,On-Time
0xca6d,34.39,0,On-Time
0xa289,18.89,0,On-Time
0x3aa1,38.9,0,On-Time
0x6432,30.29,0,On-Time
0x6287,27.97,0,On-Time
0x601b,23.73,0,On-Time
0x6426,21.92,0,On-Time
0xdf13,17.17,0,On-Time
0x4401,38.91,0,On-Time
0x9bae,21.26,0,On-Time
0xbd8e,29.49,0,On-Time
0xe061,25.46,0,On-Time
0x35a0,22.5,0,On-Time
0x42e3,23.56,0,On-Time
0x9208,28.4,0,On-Time
0x368f,21.31,0,On-Time
0x5fdc,13.11,0,On-Time
0xd16c,16.37,0,On-Time
0x27bc,24.82,0,On-Time
0x848c,34.81,0,On-Time
0xb1db,16.31,0,On-Time
0x93d6,32.56,0,On-Time
0xc4de,34.08,0,On-Time
0x5c1f,36.95,0,On-Time
0x888e,25.15,0,On-Time
0xb8e1,40.91,1,Delayed
0xbd34,18.69,0,On-Time
0x927f,23.36,0,On-Time
0xbaa0,25.53,0,On-Time
0x4921,24.32,0,On-Time
0x442b,22.17,0,On-Time
0x12e2,37.44,0,On-Time
0xcc3a,33.06,0,On-Time
0xb28,26.52,0,On-Time
0x6134,42.29,1,Delayed
0x29b7,13.84,0,On-Time
0x8c6f,19.3,0,On-Time
0x9aed,28.94,0,On-Time
0xcf73,26.43,0,On-Time
0x949e,34.96,0,On-Time
0xeb1,28.99,0,On-Time
0xa054,22.98,0,On-Time
0x8cd,19.66,0,On-Time
0x66f4,36.98,0,On-Time
0x2a59,28.51,0,On-Time
0x5685,22.86,0,On-Time
0x6aa8,38.8,0,On-Time
0x9be9,21.43,0,On-Time
0xa61c,28.75,0,On-Time
0x1f80,14.81,0,On-Time
0x68ea,22.37,0,On-Time
0x7c55,38.98,0,On-Time
0x698a,34.65,0,On-Time
0x8e1e,26.94,0,On-Time
0x6a8c,14.61,0,On-Time
0x224c,33.31,0,On-Time
0x21db,27.63,0,On-Time
0x2fe9,22.12,0,On-Time
0x4c81,27.72,0,On-Time
0x41e0,37.73,0,On-Time
0x55ec,33.08,0,On-Time
0x4d6d,34.67,0,On-Time
0x8744,37.25,0,On-Time
0x4775,24.47,0,On-Time
0x2c19,15.95,0,On-Time
0x8773,17.32,0,On-Time
0x5d45,34.8,0,On-Time
0x7ae1,23.58,0,On-Time
0x13bd,24.06,0,On-Time
0x7050,40.57,1,Delayed
0x4ef2,22.04,0,On-Time
0x96e7,20.6,0,On-Time
0xdf6,35.45,0,On-Time
0xb7ba,15.7,0,On-Time
0x2ab3,43.9,1,Delayed
0xb1a,29.53,0,On-Time
0x2501,22.22,0,On-Time
0x21cc,25.81,0,On-Time
0x191c,28.92,0,On-Time
0x7a67,21.79,0,On-Time
0x55bd,25.5,0,On-Time
0xf7d,41.98,1,Delayed
0xa216,27.84,0,On-Time
0xd4d8,22.09,0,On-Time
0xdef3,32.66,0,On-Time
0xee6,28.66,0,On-Time
0x703c,25.89,0,On-Time
0xde95,42.16,1,Delayed
0x9409,19.72,0,On-Time
0x6171,32.03,0,On-Time
0x2dcb,15.52,0,On-Time
0x7749,24.47,0,On-Time
0xd709,24.07,0,On-Time
0x515c,11.99,0,On-Time
0x808a,18.16,0,On-Time
0xbd94,34.69,0,On-Time
0x64ea,16.92,0,On-Time
0x65a7,36.79,0,On-Time
0xb120,22.85,0,On-Time
0xd7a7,24.45,0,On-Time
0xddda,21.83,0,On-Time
0x4ce3,29.77,0,On-Time
0xc4d0,23.18,0,On-Time
0xb720,43.23,1,Delayed
0x9f20,28.0,0,On-Time
0xd09a,30.7,0,On-Time
0xdfa0,14.6,0,On-Time
0x7da1,14.91,0,On-Time
0x6ea9,42.45,1,Delayed
0x3e61,24.73,0,On-Time
0x12b4,49.89,1,Delayed
0x79c0,22.06,0,On-Time
0x423b,20.18,0,On-Time
0x8369,11.72,0,On-Time
0xd1d7,22.26,0,On-Time
0x9c13,28.18,0,On-Time
0x4703,25.45,0,On-Time
0x37e8,20.85,0,On-Time
0x7b67,29.87,0,On-Time
0xd568,30.83,0,On-Time
0x2a21,25.21,0,On-Time
0x2190,24.51,0,On-Time
0x9b6,22.53,0,On-Time
0x1c78,18.14,0,On-Time
0x85ca,14.24,0,On-Time
0x4fcc,35.49,0,On-Time
0xb885,15.93,0,On-Time
0x48d9,28.66,0,On-Time
0x9c14,24.98,0,On-Time
0x17c9,28.42,0,On-Time
0x1804,21.66,0,On-Time
0x16e3,22.07,0,On-Time
0x691,28.26,0,On-Time
0x33c9,37.63,0,On-Time
0x8af1,37.56,0,On-Time
0x105d,24.59,0,On-Time
0x233d,24.44,0,On-Time
0x1b18,16.53,0,On-Time
0x56c2,26.64,0,On-Time
0x4b8b,22.56,0,On-Time
0x95c3,13.99,0,On-Time
0x96a,17.59,0,On-Time
0x8014,17.3,0,On-Time
0xdbb,37.35,0,On-Time
0x8fe5,36.66,0,On-Time
0x9092,22.09,0,On-Time
0xf0b,26.7,0,On-Time
0x8382,21.13,0,On-Time
0x2276,12.43,0,On-Time
0x4983,14.17,0,On-Time
0xbf8a,23.18,0,On-Time
0x8a16,20.48,0,On-Time
0x2ab9,37.46,0,On-Time
0x84c5,16.21,0,On-Time
0x6348,24.42,0,On-Time
0x9f97,13.45,0,On-Time
0x6494,37.67,0,On-Time
0xc12b,15.0,0,On-Time
0xa06,24.36,0,On-Time
0xaab1,14.72,0,On-Time
0x31bc,27.95,0,On-Time
0xa4ef,28.3,0,On-Time
0xc557,37.03,0,On-Time
0xaf15,17.0,0,On-Time
0xa0f6,29.19,0,On-Time
0xa2d1,20.9,0,On-Time
0x3bbf,19.84,0,On-Time
0x70f7,18.32,0,On-Time
0x1f00,24.6,0,On-Time
0xc045,44.88,1,Delayed
0x2227,36.28,0,On-Time
0x59d9,17.04,0,On-Time
0x4568,22.83,0,On-Time
0xafe6,25.41,0,On-Time
0x85d4,30.06,0,On-Time
0xc7db,27.49,0,On-Time
0x48b1,42.49,1,Delayed
0x4415,29.19,0,On-Time
0x65db,19.59,0,On-Time
0xd160,26.01,0,On-Time
0x7cf5,21.05,0,On-Time
0x29d8,40.78,1,Delayed
0x17aa,14.77,0,On-Time
0x98ef,42.78,1,Delayed
0x3365,20.77,0,On-Time
0x54bc,13.71,0,On-Time
0x2e2d,35.14,0,On-Time
0x36fd,43.88,1,Delayed
0x4e63,31.88,0,On-Time
0xb2bc,17.18,0,On-Time
0x99c8,24.0,0,On-Time
0xce42,16.36,0,On-Time
0xac1e,15.4,0,On-Time
0x5e05,39.29,0,On-Time
0x786e,28.69,0,On-Time
0x383e,24.94,0,On-Time
0xb34e,21.95,0,On-Time
0x9096,15.99,0,On-Time
0x4394,17.69,0,On-Time
0xaedb,44.21,1,Delayed
0x6029,39.46,0,On-Time
0xc66b,39.37,0,On-Time
0x7fe7,13.84,0,On-Time
0xa7f7,17.1,0,On-Time
0x48a0,22.02,0,On-Time
0xdf05,38.47,0,On-Time
0x60a7,34.63,0,On-Time
0x1c9a,24.6,0,On-Time
0x896c,24.06,0,On-Time
0x5c12,28.65,0,On-Time
0x96b6,21.4,0,On-Time
0xa409,15.65,0,On-Time
0xa02b,35.41,0,On-Time
0x4d83,24.17,0,On-Time
0xcd20,17.21,0,On-Time
0x837b,28.22,0,On-Time
0x4286,34.66,0,On-Time
0xb439,27.32,0,On-Time
0x21ff,28.23,0,On-Time
0xdcec,22.87,0,On-Time
0x8ea0,29.35,0,On-Time
0x145f,19.65,0,On-Time
0x623d,41.87,1,Delayed
0xd8ea,27.75,0,On-Time
0x3c33,23.94,0,On-Time
0x7d23,30.01,0,On-Time
0x416e,25.07,0,On-Time
0x916d,25.48,0,On-Time
0x31a6,35.63,0,On-Time
0xd0c8,34.59,0,On-Time
0x9c34,13.24,0,On-Time
0xa44a,29.53,0,On-Time
0x8559,27.82,0,On-Time
0x5740,14.54,0,On-Time
0x1e25,19.08,0,On-Time
0x65ff,16.6,0,On-Time
0x28cf,32.48,0,On-Time
0xcfb4,24.32,0,On-Time
0xa980,25.28,0,On-Time
0x3b86,26.5,0,On-Time
0x4555,29.99,0,On-Time
0x4da3,29.0,0,On-Time
0x9ab5,17.27,0,On-Time
0x68f2,30.55,0,On-Time
0x40e2,21.27,0,On-Time
0x7eeb,42.06,1,Delayed
0x14a9,16.45,0,On-Time
0x299e,35.76,0,On-Time
0x76ec,23.17,0,On-Time
0x8aa3,32.34,0,On-Time
0x8f86,24.86,0,On-Time
0x30fd,30.28,0,On-Time
0x7aa6,24.8,0,On-Time
